user_id,item_id
4537,0
2090,4
4539,1
4541,515
4544,1
4545,2
4546,0
4543,0
4510,1
4550,0
4552,2
4554,1
4557,0
4397,3
4561,0
4562,2
4569,3
4570,0
4566,1
3601,0
4572,0
4574,5
4576,0
4337,1
4019,1
4586,1
4588,1
4589,0
4590,3
4591,0
4597,3
4595,3
4594,1
4596,0
4372,0
4600,0
4601,3
4548,1
3501,0
4606,1
4605,0
4607,2
4603,1
4609,3584
4611,0
4610,0
4017,0
4612,3
831,2048
4620,1
4621,0
4568,1
4604,2
4626,0
4629,3585
4631,17
4406,4
4633,514
4635,0
4627,0
4636,7680
4642,2051
4637,1
4559,0
4613,1
4646,0
4649,0
4528,0
4652,0
4560,2
4634,1
3901,0
4593,0
4655,1
4659,7680
4660,5
4286,5
4661,0
4662,1
4664,1
4665,4
4379,1
4584,0
476,1
4651,0
3089,5
4675,10
1044,0
4676,1
4679,3
4680,0
4683,0
4684,2
4657,0
4686,1025
4228,1
4670,0
4690,0
4663,0
4688,0
4581,7168
3349,0
4694,3
4580,0
4691,1
2341,4
4692,0
926,1
4701,1
4705,1
4704,0
4477,0
4699,1
4648,0
4708,1
4710,1
4298,1
4619,0
4712,3
4678,0
4681,1
4716,0
4715,1
4718,1
4703,1
4724,0
4713,1
4726,1
3142,0
4728,1
4729,4
4555,2048
2012,2
4717,0
4735,0
2594,0
4415,0
4746,0
4598,1
4731,4
4751,2
4618,6
4757,0
4759,6
4760,3
4758,0
4761,1
4356,0
4764,1
4754,4
4672,0
3561,1
4616,3
2307,1
243,0
4638,0
4768,1
1343,2053
4770,0
4736,5
4771,1027
4772,4
4763,0
4658,3
2522,0
4776,4
4778,0
4767,1539
4779,1
4780,0
4781,2
4782,1
4786,0
4787,0
4788,0
4791,2048
4792,0
4794,0
4790,0
4796,1
4795,1
4802,0
4803,0
3499,3
4748,2
4806,4
4614,1
4142,0
4812,1
820,0
4814,1
4817,5635
4821,0
4822,0
1317,1
4826,0
4828,0
4829,3
4777,1
4834,2
2634,1
936,1
4836,0
4839,0
4838,0
4840,1
4823,0
4442,1
6839,2
4813,3
4783,2
4846,0
4847,1
4848,2
4851,0
4852,1
4833,0
4845,0
4830,3
4755,0
4853,1
4860,0
4855,1
4775,5
4866,6
4868,1
4741,1
4869,1
4870,514
4875,4
4876,0
4879,0
4880,1
4885,1
4881,0
4894,2
4893,0
3111,1
4896,1
4174,0
1621,1
4882,0
4888,0
4414,1
4884,0
4901,0
4902,1
4370,0
4905,4
4904,0
4907,0
2543,0
4585,1
478,0
4915,4
4916,2
4908,0
4919,0
4920,1
4923,0
4808,0
4837,0
1189,0
4918,0
4418,2
4930,1
4567,4
4807,0
4925,0
4871,1
4935,0
4936,0
1065,1
4933,5
3442,0
4942,0
4575,0
418,1
4945,4
4946,2
4809,1
4949,2
4874,0
4926,0
4952,0
4955,5
4953,3
4924,4
1074,0
4958,5
4962,0
4961,9216
4504,0
4968,1
4966,1
4940,1
4975,0
4978,3
4979,0
4980,0
4963,1
4939,0
4985,2
4986,0
4973,0
4889,1
4989,0
4990,0
4967,0
4014,2
4992,1
4993,1
4996,0
5000,1
3148,0
5004,1
4974,2
5009,0
5008,5
5010,1
4964,5
5003,3
5014,1
4991,1
4928,1
4998,3
5019,0
4912,1
5021,2
5022,0
4222,0
5023,0
4615,1
3493,1
5020,1
5027,4
5030,6
5029,1
5028,0
5037,2
5038,1
5039,1
5040,0
1713,2
5035,0
4815,4
5011,1
851,2
5031,1
5045,0
4984,0
4929,1025
5049,0
5013,0
5054,0
5050,0
4734,1
5053,1
1294,0
5056,0
4805,3
5060,0
5061,5
5062,0
5057,1
5067,3
5068,4
5071,4097
4488,1
4047,9216
5077,0
5079,0
4971,1
5083,1
5085,0
5086,0
4987,2
4149,0
5026,0
4087,13
5091,1
5094,0
5084,2
5017,1
5095,2560
4249,1
5097,1
5098,0
4983,0
5103,0
5046,0
5105,2
5109,3078
5110,0
5111,2
5112,8
5096,1
4873,1
5113,0
5116,2
5119,0
5120,5
5121,0
3862,6659
5034,513
1968,3
5124,0
4074,2
5126,3584
5122,0
5129,1
5133,2
5089,0
5135,4
4500,1
4434,1
5137,0
5140,1
5142,3
5146,0
91,0
4212,0
5149,1
5154,0
5155,0
5166,5
4842,0
5169,3
5168,0
2579,1
4797,1
5175,2
5069,0
5174,2
5178,0
5179,4
5141,2
5148,1
2022,1
4577,1
1590,1
5180,0
2494,1
4326,0
5150,0
5182,6
5185,0
5187,1
5158,1
5183,0
1341,0
4533,0
5189,3
5192,2
5193,0
5194,5
5201,1
5200,1
3064,1
5204,1
103,1
5191,0
5208,1
5214,0
5215,1
5216,6
4789,5
5222,0
2481,2
5197,1
5226,5
5229,3
5234,0
5235,0
5237,514
5238,0
1843,5
5242,5
3739,1
5245,0
5224,9
5205,1
5247,0
5250,0
5252,4
5258,1
5210,7680
5260,2
4194,0
5259,2
3842,5
5263,2
5043,4
5265,0
5266,0
5271,0
5274,0
4438,2
5279,0
5099,0
2167,0
3296,0
5285,0
5288,1
5289,4
5291,0
5294,0
5295,4
5232,1
5296,1
4469,1
5303,0
5299,0
5199,1
5304,1
5305,0
5306,2
5307,1
5309,0
5310,1
5313,3
5314,0
5228,1
5072,0
5323,0
2098,2054
3972,1
3916,0
5322,3
2734,2
5330,0
5092,1
5332,3
5334,5
5335,0
5324,1
5337,3
5340,4
5343,0
5342,1
5341,0
5134,0
4709,2
5346,1024
291,1
5347,0
5348,2
4078,1024
5350,2048
3990,2
5351,0
837,1
767,0
5353,2
5355,2
4769,1
5290,1
3161,514
5357,0
259,0
5359,1
5362,0
5327,1
5364,1
5365,3
1796,1
180,2
5373,1
5338,0
3860,0
353,3
5375,0
5374,0
5377,0
3024,1
5369,0
5382,3
5383,0
5385,0
5386,3
5387,0
5390,3
5042,0
5393,1
5395,2
4169,0
5396,514
1003,3
3526,1
887,1
5398,0
5399,0
3361,1
5380,1
5403,6
5230,1
5389,0
5405,2560
5407,1
5410,0
5411,0
4176,2
5412,0
5406,1
5372,0
5418,0
5420,0
5421,1
5422,0
5423,0
5425,2560
5427,1
5428,0
5262,0
1298,10
381,1
5432,0
5302,1
2693,0
5437,6
5441,0
5251,0
5440,0
5445,0
5447,4
5394,3584
5448,4
5438,0
5450,0
5451,0
5452,0
3675,1
5455,2
2778,0
5416,0
3214,0
5457,1
2353,3
5439,0
5366,1
5446,3
5461,0
5431,4
1456,0
5467,1
5371,0
5468,1
5381,0
5469,1
5470,2
3833,0
5472,0
2264,3
5367,0
5474,1
5477,5
5478,0
5479,0
5480,0
3930,1
5464,1
1201,1
3961,4
5482,1
5487,2
5488,0
1164,0
5489,0
5494,2
5491,2
680,0
5496,0
5497,0
5495,0
5498,0
5500,2049
4995,1
5502,1
1904,1
5507,1
2250,0
5506,0
5509,0
5510,1
5512,0
5514,0
5280,1
5519,0
5521,0
4009,1
5345,2
1813,0
4547,1
5493,0
5503,1
5529,2
1960,0
5530,1
4299,1
5515,0
5318,0
5533,1
5534,3
5536,2
5539,0
1120,0
5541,1
4886,0
5543,514
5544,1
5535,0
5547,2
5546,1
5542,0
5548,0
2797,1
5297,1
5526,0
4307,1
5553,0
5555,2
5473,0
3560,1
5414,1
3784,4
5561,0
5558,1
5538,2048
5567,2
5568,3
5569,0
5570,0
5563,0
525,3
5574,2
5575,2
5162,0
5577,0
5435,0
7581,5
3620,0
5582,3
5583,0
4423,0
5578,1
5587,1
2207,0
5588,1
5590,3584
4587,0
5594,0
5596,2
5597,0
3235,0
5088,2
5600,4
5602,0
5603,1
5605,0
5606,0
5609,8
5608,0
535,0
5611,3
5612,1
2721,1
5613,1
5615,0
863,0
5616,5
5617,0
3070,0
1281,1
5621,2
1673,2560
5622,2
5623,1
5624,0
5627,1
5629,0
3853,1
5117,1
5499,0
5632,2
5593,1
5525,0
3680,0
5634,0
5633,0
1802,1
2134,1
5636,0
5637,3
5638,0
5316,1
5639,0
4937,0
5641,0
5576,1
5033,1
5645,3
5648,0
3700,0
5647,0
5650,7169
3283,3
4437,1
5660,3
5462,1
5662,0
4742,0
2805,3
853,1
5646,0
5668,0
5669,4
5671,0
4106,1
876,0
5257,0
1153,2
5677,4
5678,3
5081,2
5680,0
4750,1
5683,0
5684,514
5686,0
5688,1
5687,1
5689,0
3973,4
4564,1
5694,3
5697,0
5673,7168
5696,1
2967,1
2990,0
1035,0
5690,0
5702,1
5698,1
5703,0
5704,1
3199,0
5711,0
5712,1
5693,1
3434,1
149,2
5714,0
5715,1
1266,1
1097,1
5705,1
5716,0
1791,2
5718,1
1485,1
5719,1
5720,1
4260,0
3615,0
5664,2560
5728,2560
5032,1
5729,0
5730,0
3970,1
5354,4
3935,1
5736,1
2471,1
5738,4
832,0
5401,1
5742,1
2864,2
5747,2
5675,1
5748,0
466,2
5740,0
70,0
5756,1
5750,0
5757,0
5759,5
5894,0
5700,0
5765,2048
223,0
3945,1
5768,0
5777,2
5779,0
1674,0
5227,0
5537,1
5781,1
5783,3
5434,0
5773,1
5784,0
5785,1
5775,0
3240,1
5786,4
5788,1
5789,0
731,1
2487,0
5793,0
5790,0
5769,0
2220,1
1350,1
2934,1
5524,0
4766,2
380,0
5800,2
5801,0
5802,0
5803,0
718,0
5804,6
5806,0
5808,0
5812,2
5125,1
5816,0
5819,0
5685,0
1737,3
5820,5
5817,0
5826,5
574,0
5828,0
1375,1
5830,0
2944,2
3546,1
5834,0
4944,1
434,0
5833,0
5837,1
5805,1
5458,0
5839,1
3480,1
1063,1
4911,5641
5844,5
5845,0
5843,0
5846,0
5848,5120
5849,0
1386,0
6128,1
5741,1
5840,0
5857,7
2844,1
5858,5
5859,0
5861,0
5862,0
2694,515
5863,0
5379,4
5739,0
5870,0
5866,0
2431,0
5874,0
5875,0
5872,1
5822,0
5877,0
5865,1
5883,0
5884,3
1150,0
5970,0
5889,1
5891,0
5893,1
5895,1
5791,0
5625,2
5898,0
3151,0
3701,2
5899,0
4624,4
5901,0
2609,1
2672,0
5903,1
5905,6
5908,0
5909,0
5910,0
5911,2
5913,1
5807,4
1478,3
5916,1
5871,0
5794,3
5918,1028
5919,7680
5920,0
5897,1
7820,6
3365,0
5882,0
5674,0
5063,1
5923,1
5924,1
5927,0
5743,1
5864,1536
5929,0
5932,0
1170,1
5935,2048
5936,2
2959,7168
5937,0
5879,1
4283,1
5939,1
5944,3
5948,1
5950,3
3878,1
5954,0
5955,0
5854,0
5922,2
5959,2
5960,3
5964,3
5953,0
5751,1025
5966,0
3831,0
969,1
5969,4
2520,1
5972,0
5973,0
5974,0
5975,0
4563,1
5978,0
5842,0
5952,3
5980,4
4900,1
5958,0
5344,5120
5984,1
1858,1
5951,0
2856,1
5986,2
5982,1
961,1
4903,0
5566,0
5066,1
5976,2
5990,0
6001,6146
5272,3
6004,1
5992,5
5996,0
2043,1
1707,0
5885,1
5991,1
1354,1
5219,0
6014,4
5945,1
6016,3
3187,0
3247,1
4669,2
6022,2
3812,0
6023,1
6024,5
4733,1
3886,0
6028,5
5949,1
6033,0
1945,1
6035,1
6037,1
3539,1
6038,0
6026,1
6029,0
1893,0
6045,0
6047,3
6048,0
6053,5
5036,7168
6054,0
6058,0
3293,4
6060,1
4250,1
6064,0
6067,1
6066,1
6055,0
6065,0
1291,0
6069,4
6041,5
6073,2
6074,0
6021,0
6080,0
6075,1
5584,1
6083,0
6084,0
6070,0
6088,6
6087,9216
6090,514
5942,1
6093,5
6094,1
4422,0
6096,2
6097,1
6006,0
766,0
6103,2
1728,0
6104,4
6077,1
5090,7680
6105,1
6107,2567
5981,0
6110,0
5994,0
2076,8
1098,0
6111,0
2560,0
6113,0
6114,0
6117,0
6116,1
6118,2
940,0
3017,0
1897,1
6121,3
6122,0
6101,0
3611,0
6124,2048
6126,0
2298,0
6127,4
3155,1
6131,4
6132,1
6134,0
2754,1
6106,1
4348,1
6140,2560
6052,1
6141,0
4196,2
2317,1
5836,1
6148,1
2114,1
4242,1
6151,1
6153,3
6150,1
2393,2
3913,0
357,0
5938,1
984,1
6157,5123
5721,1
5100,0
1403,0
2216,1
506,1
6161,0
5940,2
3006,0
4134,0
6164,0
6166,0
5829,0
6169,1
3313,1
6172,0
6173,0
6099,1
5490,0
6180,6
1512,0
6181,3
706,1
3149,0
3868,1
6177,7170
3781,2
6186,0
4954,1
6187,0
6188,0
5147,1
6189,1
6191,0
6192,0
4630,0
843,1
6193,4
6194,0
5275,1
6196,1
2942,1
6197,0
6198,0
6199,2
3641,1
6201,0
6202,0
6204,2
6185,1
6205,2
6209,2
2573,0
5248,1
1588,0
6214,0
6215,0
6217,3
6218,0
6211,1
6220,1
2272,6146
162,2
6226,0
5456,1
6229,3073
6230,0
6231,514
1948,1
6233,1
6234,4
5325,1
6818,1025
6235,0
5725,1
4752,1
6063,1
6210,1
6236,0
3750,0
1965,1
937,1
3674,3
6237,1
6239,0
5727,0
4090,2
6241,0
6244,1
6238,1
6224,0
6240,7169
6032,0
6076,1
6248,2
4180,5
6249,1
6251,5
6252,1
5968,2
6254,0
6179,1
6255,1
6258,0
6259,2
6260,1
5926,1
6262,4
5710,0
6266,1
6250,0
6120,1
6136,1
1381,1
6265,0
6267,1
5774,2
6270,5
5256,1
566,1
5413,2
6213,0
6271,0
6272,0
6274,0
6275,2
5108,2
4409,5
6156,1
6280,0
6279,0
6282,2
6286,0
6285,2
6288,2048
6291,0
4892,2
6292,0
6293,1
6294,0
6295,0
6283,1
6298,1
6299,0
6056,1
1666,1
6301,0
6277,0
6303,1
6305,1
6306,0
6302,3584
6310,1
6308,0
3126,1
6317,0
6318,0
921,2
6320,0
6321,1
6322,1
6263,0
6324,0
6325,2
6313,1
6327,1
6328,0
3979,0
6330,3
2424,0
6329,1
6332,0
5336,1
4739,1
6336,1
6337,0
2004,1
6335,1
6276,3
6338,0
6339,2
1168,2
6343,5
6344,1
6345,5
6348,1
6300,0
5965,0
6350,1
2247,1
6353,4
6354,1
6355,0
3822,0
6358,0
1937,1
6359,1
1515,1
6362,1
6363,1
5170,1
6366,2
6367,2
6368,2
6370,0
6365,2
6372,3
5595,1
2770,1
6369,2
5649,0
6378,1
5153,0
6374,0
6379,0
6139,1
6381,1
6383,1
290,1
6388,2
1396,0
5565,0
6342,1
6393,0
1566,1
6396,1
6376,1
3224,0
5983,1
6398,3
6399,1
6400,0
6403,0
947,0
6404,4
6406,0
6407,0
15,1
6408,0
6410,2
2886,0
94,1
4338,1
6422,1
6143,1
4154,1
1657,1
6421,1
5047,1
6380,1
191,0
375,0
6428,0
6390,1
6145,0
6431,2
6432,1
6433,0
1415,1
6434,0
6436,0
6438,0
6437,3
6147,4
6442,0
6443,0
2420,2
4452,0
6444,1
5433,1
6440,4
5792,0
6448,6
6450,0
6190,0
6453,0
6457,1
6458,0
6459,0
6460,5
6463,1
6464,0
6456,1
6466,0
6468,2
6469,2
6470,1
6473,1
6479,0
6483,4
6487,0
6257,1
6478,0
6488,1
6445,0
6451,1
5873,1
2668,1
5052,1
6168,0
6494,0
6497,0
6498,0
4917,1
6423,4
6472,2
6500,0
6495,5
3777,1
6503,1
6505,3
3466,0
6506,4
6508,2
3038,1
6509,0
985,3
6225,0
6361,1
6512,0
6513,5
6514,0
5732,4
6395,0
6477,2048
4674,2
6484,4
6319,0
1241,1
6519,1
6521,4
6524,4
6394,0
6526,1
2199,1
6527,5
3338,0
6529,0
6532,0
6533,0
6538,3078
5733,1
6540,1
6541,1
6542,0
4352,1026
6323,1
4947,1
6543,0
6546,1
6269,0
6550,4
1987,0
6551,1
2749,0
6549,0
1025,0
5888,1
6165,0
47,3
6558,5
2667,1
5070,1
6560,3
1928,1
6561,2
6562,4
5404,1
6563,0
3893,1
6565,1
6566,1
6567,8
5776,1
6569,1
6571,0
6574,4
6425,1
1977,1
3210,0
6577,0
6491,0
6579,0
6582,1
6583,4
6584,1
6588,1
6585,0
6581,1
6589,2
5902,1
6591,0
6593,3
6373,0
6590,0
6598,0
6599,0
6601,1
6605,0
6446,1
6606,3
6608,5
6609,0
6614,0
6615,0
4024,1
6559,1
2452,0
2005,5
6619,6145
2945,1
6613,1
6623,5641
207,1
6625,1
5190,1
6502,8
6628,0
3145,0
1998,3
1907,0
5925,1
6635,0
6636,1
6616,0
6639,1
6640,0
5041,1
6641,1
5827,1
6643,1
6632,0
6646,0
6649,2
6651,1
6652,1
6653,1
6656,1
2916,0
6657,1
1093,0
6645,0
6655,0
6660,0
6661,0
6662,0
6664,0
4682,1
6668,6
6674,0
5890,1
6677,0
6678,2
6681,3
4862,0
5814,2
6686,9
3234,2560
6683,1
684,1
6670,0
6667,1
6692,1
6693,0
6711,1
6695,0
6696,1
6702,514
6701,0
6705,9730
1642,0
6707,0
6607,1
6709,0
6005,1
6680,2
6304,1
6309,0
6716,1
775,0
4129,1
6691,0
1636,0
6721,3
6720,0
6722,1
6724,0
6727,1
6728,4
6729,0
6730,0
6731,0
6735,3
6219,1
6739,0
4384,2053
6743,6
6746,0
6744,1
6732,2
6700,1
6748,0
6690,0
6755,0
1228,0
6752,1
6684,1
6184,1
5172,1
6630,3
5989,0
6764,1052
6765,1
4484,1
1466,1
3304,0
6761,0
6768,4
6753,0
6766,2
4639,2
6771,0
6773,5
6776,0
6315,1
861,1
3218,1
1664,3
685,0
6770,1
6784,2
6783,2
2773,1
6785,0
6786,0
6781,0
6788,2
6789,0
6775,1
695,1
6791,0
3728,1
6002,2
6795,6154
6796,1
2607,1
6554,0
6777,0
6798,0
6717,1
6801,3
6803,1
6804,0
6212,0
3821,1
6806,1
6807,2
6808,2
5580,0
6810,1
6813,0
6815,3
6762,0
1717,1
3243,1
6819,1
6820,1
6799,1
6821,1
6824,0
6726,0
6826,0
6751,3
6829,0
6830,1
6834,0
6802,1
6835,0
6836,1
4841,1
736,1
6837,1
6838,0
6843,5
6844,6
6845,0
6847,1
2235,5
3440,1
4857,4
6851,0
6852,0
6856,0
1491,2
2949,1
6857,0
6858,0
6859,1
6860,1
6861,0
2794,0
4934,1
6864,1
5163,0
6062,0
6611,2
3517,5
6870,0
6871,1
6812,1
6872,0
6873,0
2983,1
595,0
6875,0
6876,3
5811,1
6878,0
6877,0
3121,0
6019,0
6886,3
6889,1
6890,0
6891,2
6893,0
6894,1
1812,1
6896,1
6901,2
6900,0
4128,1
6904,0
4509,1
6887,1
6909,1
1682,0
6915,3
169,0
6919,0
905,1
6924,0
6926,0
6665,2
6888,1
6929,0
6930,3
6933,1
6934,0
6572,2
6939,1
6208,0
6940,0
6941,0
6942,1
6945,0
6947,0
6948,4
6950,0
6951,0
6954,0
6955,1
6952,2
367,1
6959,2
2245,1
6963,0
6964,0
6965,5
5239,0
6972,1
6974,1
6937,1
1878,0
6882,1
6979,2
6960,2048
6944,0
6981,1
6982,4
6987,1
6988,1
6989,0
959,1
6990,0
6994,1
6992,0
6586,0
6996,0
6997,0
7000,0
7002,0
7004,1
6617,0
7001,3
7007,0
6003,0
7010,1
7011,3
7012,1
7013,1
2348,2
3738,0
7016,0
5655,2
1910,1
6969,2
7022,3
7023,0
6970,4
7024,0
5931,0
7027,0
7020,0
7033,0
7034,0
7035,7
7036,3
5620,1
7037,3
4030,1
7039,0
5074,2
6883,1
7032,1536
6085,1
7353,1
293,1
948,0
7040,1
7031,8705
7047,0
7434,1
5831,1
7048,0
5737,1
6039,2
7049,3
7053,3
7051,0
6079,1
7058,0
7060,0
7061,3
4784,1
7064,0
7066,0
7068,1
2404,4
7070,0
7072,0
7094,0
7078,1027
7080,2
6666,0
7081,0
7082,0
7083,0
957,0
7084,0
5656,1
7087,5
7044,4
7089,2
4281,1
4234,1
7009,10
2697,1
7093,0
7095,1
7096,0
6966,0
7098,0
6881,1
7099,1
7100,1
2534,0
5006,2
7104,0
3991,2
4322,0
7106,0
7107,3
29,2
7112,1
7114,0
676,1
1974,1
7118,1
2884,2
1406,1
5139,1
7119,0
6778,0
7121,0
7123,0
4556,1
435,1
4413,0
7101,0
7130,3
7129,2
7145,1
7133,0
7125,0
7134,3
6576,4
5486,0
7137,1
7138,1
1555,1
7140,0
4296,514
4133,1
7142,0
6897,1
1272,1
2891,1
7146,0
900,6
7148,1
6447,1
7151,3
6351,3
7154,0
2446,0
7155,0
7157,1
7156,1
7158,0
7147,1
6626,0
7163,0
7161,0
7143,1
6600,1
7168,0
6863,0
6633,0
7160,1
440,1
7169,0
7149,2
7171,0
7175,5
640,0
7105,0
4454,1
7178,1
7159,1
4404,1
6420,2
7181,1
1034,0
4172,0
7079,0
5824,1
7174,0
7184,0
5443,1
5384,1
7166,1
7190,0
7193,1
1792,0
7197,1024
7200,1
3549,1
7203,2
892,0
7204,4
7207,1
7209,5
7206,1
6007,2
6712,2
7211,0
2010,1
7213,0
7216,0
7217,0
7218,0
2988,1
564,1
7219,7685
7220,1
7201,1
6418,0
7222,2053
7225,5
3759,0
6401,1
4977,3
7231,0
7233,2
4582,1
7226,0
5701,0
5764,1
7234,4
7235,1
7223,1
7241,1
7242,4
4083,1
7244,6
3130,1
7246,1
7248,0
7237,1536
3436,1
6931,1
7250,0
7251,0
7252,1
5681,1
7254,0
7253,0
7255,0
7256,0
7260,3
7263,0
7264,4
2046,0
7266,0
7269,6
6772,0
7270,0
358,1
7272,0
6347,0
7279,1
7280,1
7265,3
7284,1
6634,1
7285,3
7286,3
7287,0
7288,2
7198,1
7289,2
2835,3
7126,2
7292,5
7293,0
6307,1
6042,1
7274,1
1468,1
7296,2
5273,1
7297,0
6899,1
7245,0
7276,0
7303,3
6467,2
7304,0
2685,514
7306,2
7308,0
7310,0
7283,1
4344,1
2136,1
4938,1
6734,0
3795,4
2495,1
7323,0
7324,2
7325,2
4951,2
5749,1
7328,2
7329,1
7189,1
4843,0
3967,0
7337,2
2462,1
501,1
7339,1
7343,1
7346,4
7347,0
7348,0
7350,0
7351,5120
4524,2
7352,0
7314,0
7355,3
4811,0
3966,2
654,1
7357,9733
5048,2
7315,0
7141,0
7358,1
7359,0
3551,1
3536,4
4156,1
7363,0
526,0
7366,3
7372,0
7373,5
7374,0
7375,5
131,1
7378,0
3780,0
7382,1
7368,1
7383,1
7361,0
2143,0
3866,0
6523,1
3552,0
7390,0
7391,3
7338,3
6596,2048
7394,0
7395,1
7396,1
7397,514
425,1
2705,0
7398,1
2971,0
7401,0
7402,0
7227,2
312,1
7403,1
7332,0
7404,0
7376,3
7409,6146
7410,0
659,1
7414,0
4240,1
7417,0
7421,6
7430,1
7431,1
7432,0
7388,0
5212,1
7433,0
7423,8
7038,2
7167,1
6352,0
7425,0
3608,1
7426,7
1731,1
6227,0
4583,1
7441,0
7444,3
7443,1
1738,2
7446,0
7447,5
7111,3
7449,1
6547,0
7453,1
7455,2
7450,0
6756,0
7461,0
24419,4
7462,0
616,1
7465,0
7469,0
7470,0
7472,0
7473,0
1775,1
7474,4
4668,1
7475,4
7240,1
185,1
7479,1
6409,529
7480,5
7239,0
7481,1
7482,4
3896,1
7483,513
7484,2
6793,0
7486,3
7660,3
5780,1
10411,0
7290,0
7493,1
7494,0
7496,1
7259,0
7497,1
7498,1
7418,0
7500,0
7392,0
7501,4
6906,0
4854,0
7502,4
5220,1
7504,0
7506,1
7507,1
1087,2
7508,0
7510,0
4906,0
7511,1
7514,0
4825,1
7017,2
1747,1
7523,0
4844,0
59,0
2202,0
7527,3
4827,2
6849,1
4982,1
6109,0
7531,3
7534,0
7528,1
7538,0
7539,1
7543,0
7544,0
7545,1
7546,3
3455,0
7547,1
7548,1
7553,3
7555,3
7557,0
6774,0
370,7168
7460,0
133,0
7564,0
7565,5
7567,1
7569,1
2920,1
7560,1
6895,3584
7556,1
7571,0
7576,0
7570,0
7509,0
7578,3
2402,513
2327,0
7580,1
7583,0
7188,0
7563,1
7584,0
7585,1
7588,3
7589,0
4913,1
7590,5
7568,1
7537,0
7593,2
6790,4
3802,1
7596,1
5987,1
5211,1
7592,6146
5626,0
7597,2560
7451,0
7407,0
5850,1
7603,1
2195,1
6993,1
5202,1
7605,1
1501,1
7609,1
5233,0
3444,0
6822,0
7616,0
7618,0
7512,3
7620,9216
4445,1
7622,0
7624,1
5002,0
7628,1
7630,3
7632,1
4558,1
7636,1
5151,1
7638,0
7639,1
729,2048
7640,0
7641,1
7635,2
7642,0
7645,0
3342,1
7646,6145
1969,1
7647,0
7648,1
2162,1
7602,4
7650,0
7651,1
7652,1
6167,0
7575,4
7655,0
7656,0
7658,0
7662,0
2051,0
7657,1
7670,1
7675,0
2212,1
651,1
7678,0
797,1
7679,0
7676,1
7677,0
1371,1
6921,0
7682,0
2410,1
7683,1
7685,0
5695,0
7684,1
7687,1
4315,0
7689,0
7690,2
7688,0
7668,1
7536,0
7586,2
1956,1
3882,1
7696,2
7558,0
7697,7
7700,1
7550,3
7701,7168
7702,0
7703,10
2391,1
7706,2053
7707,0
7709,0
7710,3
7705,3
7711,0
7691,1
7371,0
7591,1
7525,5
7468,1
4740,0
1021,0
1903,1
7698,0
7535,0
7719,1
7574,0
7722,1
7723,2
5254,1
7721,2
7725,0
7187,0
7726,1
7727,2
6903,1
7720,1
7667,0
7729,0
7732,2
7459,0
1862,8
7740,0
7730,2
7741,0
7513,1
7742,2
7412,1
7744,0
1587,1
7746,6146
3579,0
5961,1
7749,1
7714,2048
4816,0
4689,7168
7752,0
6170,0
7611,1
97,1
7757,0
7758,5
7623,3
7763,0
7764,0
7767,1
997,1
7770,0
7771,0
5709,2
7731,1
7747,0
7775,0
7776,0
5001,3
5436,1
7415,1
7598,2
4080,2
7782,0
7608,3
3676,1
7783,0
4432,1
4481,1
7708,1
6800,1
7787,6
7788,4
4436,1
7761,1
7789,0
7790,4
43,0
7791,5
3141,2
7792,3
7439,2
6650,0
7796,0
2345,1
5298,1
66,1
7797,0
3139,1
7799,0
7801,2048
7803,1
7802,1
7805,0
5301,0
7808,0
7809,1
7806,2
7672,1
3082,1
7812,3
552,0
2622,0
7815,0
7673,1
7816,0
36,1
738,3
7753,1
7819,0
7769,1
7818,0
7822,0
7823,0
1586,0
1332,1
673,0
7826,4
7827,0
5426,1
771,0
7829,1
7830,1
7831,0
7828,1
2589,0
6297,513
1830,0
893,1
7834,5
7837,0
7612,0
5106,0
6654,1
7841,0
7843,0
7842,0
1248,1
7846,0
7839,0
7847,0
7849,0
5997,0
938,0
7852,1
460,2
3225,1
7853,0
7854,0
4753,1
7855,2
7856,1
540,0
7857,1
7743,0
7859,2
6013,0
5024,0
4010,0
7862,0
7349,1
7863,3584
7864,0
7199,0
7868,1537
7765,1
7772,2
7870,0
7866,0
7872,0
7733,0
7840,1
7873,0
7875,0
6417,1
7877,0
7878,0
7879,1
7880,3
7869,0
7881,0
5847,1
7885,0
7886,5
6714,0
7887,3
7890,1
5419,0
7892,0
7895,0
7896,0
2263,3
7894,0
5073,1
5492,2
7898,0
7900,0
7883,1
7903,0
1994,0
983,1
4721,1
7904,0
7906,0
7907,0
7062,1
4747,0
7910,2
164,1
7911,1
3278,0
6125,0
3679,2561
6556,1540
7912,1
2096,1
7913,1
3865,1
7916,0
7917,0
7918,0
7919,0
7920,0
6068,1
7897,0
7921,0
7922,3
7925,0
7923,0
7926,0
6733,0
7929,5
5131,1
7932,0
7933,4
909,1
7934,0
7935,1
7936,1
7937,0
7942,2
7902,1
7943,0
4072,1
7949,0
7561,3
7950,1
7952,1
7953,4
7954,0
7785,0
7957,0
5571,1
7959,0
6713,1
7962,4098
7210,1
7963,6
7965,6
6760,1
7968,0
7969,0
7971,0
7974,0
7975,3
7976,1
3181,1
7945,3
7978,0
7979,1
5513,2048
7243,0
7980,0
7981,3
7982,1
7983,4608
7984,0
7988,6145
7989,0
7991,0
7992,0
7993,0
6706,0
5607,0
7998,0
7994,1
8000,0
8001,0
8002,0
7582,1
7003,1
8007,0
8008,3
8009,0
